id,prediction
0896_aolta,1 1
0896_stomach,1 1
0896_duodenum,1 1
0448_gallbladder,1 1
0448_liver,1 1
0448_pancreas,1 1
0448_spleen,1 1
0448_kidney_left,1 1
0448_kidney_right,1 1
0448_adrenal_gland_left,1 1
0448_adrenal_gland_right,1 1
0448_aolta,1 1
0448_stomach,1 1
0448_duodenum,1 1
0710_gallbladder,1 1
0710_liver,1 1
0710_pancreas,1 1
0710_spleen,1 1
0710_kidney_left,1 1
0710_kidney_right,1 1
0710_adrenal_gland_left,1 1
0710_adrenal_gland_right,1 1
0710_aolta,1 1
0710_stomach,1 1
0710_duodenum,1 1
0414_gallbladder,1 1
0414_liver,1 1
0414_pancreas,1 1
0414_spleen,1 1
0414_kidney_left,1 1
0414_kidney_right,1 1
0414_adrenal_gland_left,1 1
0414_adrenal_gland_right,1 1
0414_aolta,1 1
0414_stomach,1 1
0414_duodenum,1 1
0022_gallbladder,1 1
0022_liver,1 1
0022_pancreas,1 1
0022_spleen,1 1
0022_kidney_left,1 1
0022_kidney_right,1 1
0022_adrenal_gland_left,1 1
0022_adrenal_gland_right,1 1
0022_aolta,1 1
0022_stomach,1 1
0022_duodenum,1 1
0501_gallbladder,1 1
0501_liver,1 1
0501_pancreas,1 1
0501_spleen,1 1
0501_kidney_left,1 1
0501_kidney_right,1 1
0501_adrenal_gland_left,1 1
0501_adrenal_gland_right,1 1
0501_aolta,1 1
0501_stomach,1 1
0501_duodenum,1 1
0343_gallbladder,1 1
0343_liver,1 1
0343_pancreas,1 1
0343_spleen,1 1
0343_kidney_left,1 1
0343_kidney_right,1 1
0343_adrenal_gland_left,1 1
0343_adrenal_gland_right,1 1
0343_aolta,1 1
0343_stomach,1 1
0343_duodenum,1 1
0330_gallbladder,1 1
0330_liver,1 1
0330_pancreas,1 1
0330_spleen,1 1
0330_kidney_left,1 1
0330_kidney_right,1 1
0330_adrenal_gland_left,1 1
0330_adrenal_gland_right,1 1
0330_aolta,1 1
0330_stomach,1 1
0330_duodenum,1 1
0265_gallbladder,1 1
0265_liver,1 1
0265_pancreas,1 1
0265_spleen,1 1
0265_kidney_left,1 1
0265_kidney_right,1 1
0265_adrenal_gland_left,1 1
0265_adrenal_gland_right,1 1
0265_aolta,1 1
0265_stomach,1 1
0265_duodenum,1 1
0779_gallbladder,1 1
0779_liver,1 1
0779_pancreas,1 1
0779_spleen,1 1
0779_kidney_left,1 1
0779_kidney_right,1 1
0779_adrenal_gland_left,1 1
0779_adrenal_gland_right,1 1
0779_aolta,1 1
0779_stomach,1 1
0779_duodenum,1 1
0118_gallbladder,1 1
0118_liver,1 1
0118_pancreas,1 1
0118_spleen,1 1
0118_kidney_left,1 1
0118_kidney_right,1 1
0118_adrenal_gland_left,1 1
0118_adrenal_gland_right,1 1
0118_aolta,1 1
0118_stomach,1 1
0118_duodenum,1 1
0842_gallbladder,1 1
0842_liver,1 1
0842_pancreas,1 1
0842_spleen,1 1
0842_kidney_left,1 1
0842_kidney_right,1 1
0842_adrenal_gland_left,1 1
0842_adrenal_gland_right,1 1
0842_aolta,1 1
0842_stomach,1 1
0842_duodenum,1 1
0553_gallbladder,1 1
0553_liver,1 1
0553_pancreas,1 1
0553_spleen,1 1
0553_kidney_left,1 1
0553_kidney_right,1 1
0553_adrenal_gland_left,1 1
0553_adrenal_gland_right,1 1
0553_aolta,1 1
0553_stomach,1 1
0553_duodenum,1 1
0055_gallbladder,1 1
0055_liver,1 1
0055_pancreas,1 1
0055_spleen,1 1
0055_kidney_left,1 1
0055_kidney_right,1 1
0055_adrenal_gland_left,1 1
0055_adrenal_gland_right,1 1
0055_aolta,1 1
0055_stomach,1 1
0055_duodenum,1 1
0754_gallbladder,1 1
0754_liver,1 1
0754_pancreas,1 1
0754_spleen,1 1
0754_kidney_left,1 1
0754_kidney_right,1 1
0754_adrenal_gland_left,1 1
0754_adrenal_gland_right,1 1
0754_aolta,1 1
0754_stomach,1 1
0754_duodenum,1 1
0139_gallbladder,1 1
0139_liver,1 1
0139_pancreas,1 1
0139_spleen,1 1
0139_kidney_left,1 1
0139_kidney_right,1 1
0139_adrenal_gland_left,1 1
0139_adrenal_gland_right,1 1
0139_aolta,1 1
0139_stomach,1 1
0139_duodenum,1 1
0899_gallbladder,1 1
0899_liver,1 1
0899_pancreas,1 1
0899_spleen,1 1
0899_kidney_left,1 1
0899_kidney_right,1 1
0899_adrenal_gland_left,1 1
0899_adrenal_gland_right,1 1
0899_aolta,1 1
0899_stomach,1 1
0899_duodenum,1 1
0897_gallbladder,1 1
0897_liver,1 1
0897_pancreas,1 1
0897_spleen,1 1
0897_kidney_left,1 1
0897_kidney_right,1 1
0897_adrenal_gland_left,1 1
0897_adrenal_gland_right,1 1
0897_aolta,1 1
0897_stomach,1 1
0897_duodenum,1 1
0097_gallbladder,1 1
0097_liver,1 1
0097_pancreas,1 1
0097_spleen,1 1
0097_kidney_left,1 1
0097_kidney_right,1 1
0097_adrenal_gland_left,1 1
0097_adrenal_gland_right,1 1
0097_aolta,1 1
0097_stomach,1 1
0097_duodenum,1 1
0403_gallbladder,1 1
0403_liver,1 1
0403_pancreas,1 1
0403_spleen,1 1
0403_kidney_left,1 1
0403_kidney_right,1 1
0403_adrenal_gland_left,1 1
0403_adrenal_gland_right,1 1
0403_aolta,1 1
0403_stomach,1 1
0403_duodenum,1 1
0825_gallbladder,1 1
0825_liver,1 1
0825_pancreas,1 1
0825_spleen,1 1
0825_kidney_left,1 1
0825_kidney_right,1 1
0825_adrenal_gland_left,1 1
0825_adrenal_gland_right,1 1
0825_aolta,1 1
0825_stomach,1 1
0825_duodenum,1 1
0696_gallbladder,1 1
0696_liver,1 1
0696_pancreas,1 1
0696_spleen,1 1
0696_kidney_left,1 1
0696_kidney_right,1 1
0696_adrenal_gland_left,1 1
0696_adrenal_gland_right,1 1
0696_aolta,1 1
0696_stomach,1 1
0696_duodenum,1 1
0917_gallbladder,1 1
0917_liver,1 1
0917_pancreas,1 1
0917_spleen,1 1
0917_kidney_left,1 1
0917_kidney_right,1 1
0917_adrenal_gland_left,1 1
0917_adrenal_gland_right,1 1
0917_aolta,1 1
0917_stomach,1 1
0917_duodenum,1 1
0547_gallbladder,1 1
0547_liver,1 1
0547_pancreas,1 1
0547_spleen,1 1
0547_kidney_left,1 1
0547_kidney_right,1 1
0547_adrenal_gland_left,1 1
0547_adrenal_gland_right,1 1
0547_aolta,1 1
0547_stomach,1 1
0547_duodenum,1 1
0010_gallbladder,1 1
0010_liver,1 1
0010_pancreas,1 1
0010_spleen,1 1
0010_kidney_left,1 1
0010_kidney_right,1 1
0010_adrenal_gland_left,1 1
0010_adrenal_gland_right,1 1
0010_aolta,1 1
0010_stomach,1 1
0010_duodenum,1 1
0946_gallbladder,1 1
0946_liver,1 1
0946_pancreas,1 1
0946_spleen,1 1
0946_kidney_left,1 1
0946_kidney_right,1 1
0946_adrenal_gland_left,1 1
0946_adrenal_gland_right,1 1
0946_aolta,1 1
0946_stomach,1 1
0946_duodenum,1 1
0132_gallbladder,1 1
0132_liver,1 1
0132_pancreas,1 1
0132_spleen,1 1
0132_kidney_left,1 1
0132_kidney_right,1 1
0132_adrenal_gland_left,1 1
0132_adrenal_gland_right,1 1
0132_aolta,1 1
0132_stomach,1 1
0132_duodenum,1 1
0802_gallbladder,1 1
0802_liver,1 1
0802_pancreas,1 1
0802_spleen,1 1
0802_kidney_left,1 1
0802_kidney_right,1 1
0802_adrenal_gland_left,1 1
0802_adrenal_gland_right,1 1
0802_aolta,1 1
0802_stomach,1 1
0802_duodenum,1 1
0193_gallbladder,1 1
0193_liver,1 1
0193_pancreas,1 1
0193_spleen,1 1
0193_kidney_left,1 1
0193_kidney_right,1 1
0193_adrenal_gland_left,1 1
0193_adrenal_gland_right,1 1
0193_aolta,1 1
0193_stomach,1 1
0193_duodenum,1 1
0209_gallbladder,1 1
0209_liver,1 1
0209_pancreas,1 1
0209_spleen,1 1
0209_kidney_left,1 1
0209_kidney_right,1 1
0209_adrenal_gland_left,1 1
0209_adrenal_gland_right,1 1
0209_aolta,1 1
0209_stomach,1 1
0209_duodenum,1 1
0643_gallbladder,1 1
0643_liver,1 1
0643_pancreas,1 1
0643_spleen,1 1
0643_kidney_left,1 1
0643_kidney_right,1 1
0643_adrenal_gland_left,1 1
0643_adrenal_gland_right,1 1
0643_aolta,1 1
0643_stomach,1 1
0643_duodenum,1 1
0502_gallbladder,1 1
0502_liver,1 1
0502_pancreas,1 1
0502_spleen,1 1
0502_kidney_left,1 1
0502_kidney_right,1 1
0502_adrenal_gland_left,1 1
0502_adrenal_gland_right,1 1
0502_aolta,1 1
0502_stomach,1 1
0502_duodenum,1 1
0757_gallbladder,1 1
0757_liver,1 1
0757_pancreas,1 1
0757_spleen,1 1
0757_kidney_left,1 1
0757_kidney_right,1 1
0757_adrenal_gland_left,1 1
0757_adrenal_gland_right,1 1
0757_aolta,1 1
0757_stomach,1 1
0757_duodenum,1 1
0953_gallbladder,1 1
0953_liver,1 1
0953_pancreas,1 1
0953_spleen,1 1
0953_kidney_left,1 1
0953_kidney_right,1 1
0953_adrenal_gland_left,1 1
0953_adrenal_gland_right,1 1
0953_aolta,1 1
0953_stomach,1 1
0953_duodenum,1 1
0626_gallbladder,1 1
0626_liver,1 1
0626_pancreas,1 1
0626_spleen,1 1
0626_kidney_left,1 1
0626_kidney_right,1 1
0626_adrenal_gland_left,1 1
0626_adrenal_gland_right,1 1
0626_aolta,1 1
0626_stomach,1 1
0626_duodenum,1 1
0603_gallbladder,1 1
0603_liver,1 1
0603_pancreas,1 1
0603_spleen,1 1
0603_kidney_left,1 1
0603_kidney_right,1 1
0603_adrenal_gland_left,1 1
0603_adrenal_gland_right,1 1
0603_aolta,1 1
0603_stomach,1 1
0603_duodenum,1 1
0036_gallbladder,1 1
0036_liver,1 1
0036_pancreas,1 1
0036_spleen,1 1
0036_kidney_left,1 1
0036_kidney_right,1 1
0036_adrenal_gland_left,1 1
0036_adrenal_gland_right,1 1
0036_aolta,1 1
0036_stomach,1 1
0036_duodenum,1 1
0569_gallbladder,1 1
0569_liver,1 1
0569_pancreas,1 1
0569_spleen,1 1
0569_kidney_left,1 1
0569_kidney_right,1 1
0569_adrenal_gland_left,1 1
0569_adrenal_gland_right,1 1
0569_aolta,1 1
0569_stomach,1 1
0569_duodenum,1 1
0409_gallbladder,1 1
0409_liver,1 1
0409_pancreas,1 1
0409_spleen,1 1
0409_kidney_left,1 1
0409_kidney_right,1 1
0409_adrenal_gland_left,1 1
0409_adrenal_gland_right,1 1
0409_aolta,1 1
0409_stomach,1 1
0409_duodenum,1 1
0361_gallbladder,1 1
0361_liver,1 1
0361_pancreas,1 1
0361_spleen,1 1
0361_kidney_left,1 1
0361_kidney_right,1 1
0361_adrenal_gland_left,1 1
0361_adrenal_gland_right,1 1
0361_aolta,1 1
0361_stomach,1 1
0361_duodenum,1 1
0190_gallbladder,1 1
0190_liver,1 1
0190_pancreas,1 1
0190_spleen,1 1
0190_kidney_left,1 1
0190_kidney_right,1 1
0190_adrenal_gland_left,1 1
0190_adrenal_gland_right,1 1
0190_aolta,1 1
0190_stomach,1 1
0190_duodenum,1 1
0357_gallbladder,1 1
0357_liver,1 1
0357_pancreas,1 1
0357_spleen,1 1
0357_kidney_left,1 1
0357_kidney_right,1 1
0357_adrenal_gland_left,1 1
0357_adrenal_gland_right,1 1
0357_aolta,1 1
0357_stomach,1 1
0357_duodenum,1 1
0708_gallbladder,1 1
0708_liver,1 1
0708_pancreas,1 1
0708_spleen,1 1
0708_kidney_left,1 1
0708_kidney_right,1 1
0708_adrenal_gland_left,1 1
0708_adrenal_gland_right,1 1
0708_aolta,1 1
0708_stomach,1 1
0708_duodenum,1 1
0732_gallbladder,1 1
0732_liver,1 1
0732_pancreas,1 1
0732_spleen,1 1
0732_kidney_left,1 1
0732_kidney_right,1 1
0732_adrenal_gland_left,1 1
0732_adrenal_gland_right,1 1
0732_aolta,1 1
0732_stomach,1 1
0732_duodenum,1 1
0443_gallbladder,1 1
0443_liver,1 1
0443_pancreas,1 1
0443_spleen,1 1
0443_kidney_left,1 1
0443_kidney_right,1 1
0443_adrenal_gland_left,1 1
0443_adrenal_gland_right,1 1
0443_aolta,1 1
0443_stomach,1 1
0443_duodenum,1 1
0792_gallbladder,1 1
0792_liver,1 1
0792_pancreas,1 1
0792_spleen,1 1
0792_kidney_left,1 1
0792_kidney_right,1 1
0792_adrenal_gland_left,1 1
0792_adrenal_gland_right,1 1
0792_aolta,1 1
0792_stomach,1 1
0792_duodenum,1 1
0338_gallbladder,1 1
0338_liver,1 1
0338_pancreas,1 1
0338_spleen,1 1
0338_kidney_left,1 1
0338_kidney_right,1 1
0338_adrenal_gland_left,1 1
0338_adrenal_gland_right,1 1
0338_aolta,1 1
0338_stomach,1 1
0338_duodenum,1 1
0490_gallbladder,1 1
0490_liver,1 1
0490_pancreas,1 1
0490_spleen,1 1
0490_kidney_left,1 1
0490_kidney_right,1 1
0490_adrenal_gland_left,1 1
0490_adrenal_gland_right,1 1
0490_aolta,1 1
0490_stomach,1 1
0490_duodenum,1 1
0023_gallbladder,1 1
0023_liver,1 1
0023_pancreas,1 1
0023_spleen,1 1
0023_kidney_left,1 1
0023_kidney_right,1 1
0023_adrenal_gland_left,1 1
0023_adrenal_gland_right,1 1
0023_aolta,1 1
0023_stomach,1 1
0023_duodenum,1 1
0114_gallbladder,1 1
0114_liver,1 1
0114_pancreas,1 1
0114_spleen,1 1
0114_kidney_left,1 1
0114_kidney_right,1 1
0114_adrenal_gland_left,1 1
0114_adrenal_gland_right,1 1
0114_aolta,1 1
0114_stomach,1 1
0114_duodenum,1 1
0860_gallbladder,1 1
0860_liver,1 1
0860_pancreas,1 1
0860_spleen,1 1
0860_kidney_left,1 1
0860_kidney_right,1 1
0860_adrenal_gland_left,1 1
0860_adrenal_gland_right,1 1
0860_aolta,1 1
0860_stomach,1 1
0860_duodenum,1 1
0255_gallbladder,1 1
0255_liver,1 1
0255_pancreas,1 1
0255_spleen,1 1
0255_kidney_left,1 1
0255_kidney_right,1 1
0255_adrenal_gland_left,1 1
0255_adrenal_gland_right,1 1
0255_aolta,1 1
0255_stomach,1 1
0255_duodenum,1 1
0203_gallbladder,1 1
0203_liver,1 1
0203_pancreas,1 1
0203_spleen,1 1
0203_kidney_left,1 1
0203_kidney_right,1 1
0203_adrenal_gland_left,1 1
0203_adrenal_gland_right,1 1
0203_aolta,1 1
0203_stomach,1 1
0203_duodenum,1 1
0667_gallbladder,1 1
0667_liver,1 1
0667_pancreas,1 1
0667_spleen,1 1
0667_kidney_left,1 1
0667_kidney_right,1 1
0667_adrenal_gland_left,1 1
0667_adrenal_gland_right,1 1
0667_aolta,1 1
0667_stomach,1 1
0667_duodenum,1 1
0884_gallbladder,1 1
0884_liver,1 1
0884_pancreas,1 1
0884_spleen,1 1
0884_kidney_left,1 1
0884_kidney_right,1 1
0884_adrenal_gland_left,1 1
0884_adrenal_gland_right,1 1
0884_aolta,1 1
0884_stomach,1 1
0884_duodenum,1 1
0692_gallbladder,1 1
0692_liver,1 1
0692_pancreas,1 1
0692_spleen,1 1
0692_kidney_left,1 1
0692_kidney_right,1 1
0692_adrenal_gland_left,1 1
0692_adrenal_gland_right,1 1
0692_aolta,1 1
0692_stomach,1 1
0692_duodenum,1 1
0559_gallbladder,1 1
0559_liver,1 1
0559_pancreas,1 1
0559_spleen,1 1
0559_kidney_left,1 1
0559_kidney_right,1 1
0559_adrenal_gland_left,1 1
0559_adrenal_gland_right,1 1
0559_aolta,1 1
0559_stomach,1 1
0559_duodenum,1 1
0951_gallbladder,1 1
0951_liver,1 1
0951_pancreas,1 1
0951_spleen,1 1
0951_kidney_left,1 1
0951_kidney_right,1 1
0951_adrenal_gland_left,1 1
0951_adrenal_gland_right,1 1
0951_aolta,1 1
0951_stomach,1 1
0951_duodenum,1 1
0618_gallbladder,1 1
0618_liver,1 1
0618_pancreas,1 1
0618_spleen,1 1
0618_kidney_left,1 1
0618_kidney_right,1 1
0618_adrenal_gland_left,1 1
0618_adrenal_gland_right,1 1
0618_aolta,1 1
0618_stomach,1 1
0618_duodenum,1 1
0564_gallbladder,1 1
0564_liver,1 1
0564_pancreas,1 1
0564_spleen,1 1
0564_kidney_left,1 1
0564_kidney_right,1 1
0564_adrenal_gland_left,1 1
0564_adrenal_gland_right,1 1
0564_aolta,1 1
0564_stomach,1 1
0564_duodenum,1 1
0227_gallbladder,1 1
0227_liver,1 1
0227_pancreas,1 1
0227_spleen,1 1
0227_kidney_left,1 1
0227_kidney_right,1 1
0227_adrenal_gland_left,1 1
0227_adrenal_gland_right,1 1
0227_aolta,1 1
0227_stomach,1 1
0227_duodenum,1 1
0918_gallbladder,1 1
0918_liver,1 1
0918_pancreas,1 1
0918_spleen,1 1
0918_kidney_left,1 1
0918_kidney_right,1 1
0918_adrenal_gland_left,1 1
0918_adrenal_gland_right,1 1
0918_aolta,1 1
0918_stomach,1 1
0918_duodenum,1 1
0382_gallbladder,1 1
0382_liver,1 1
0382_pancreas,1 1
0382_spleen,1 1
0382_kidney_left,1 1
0382_kidney_right,1 1
0382_adrenal_gland_left,1 1
0382_adrenal_gland_right,1 1
0382_aolta,1 1
0382_stomach,1 1
0382_duodenum,1 1
0267_gallbladder,1 1
0267_liver,1 1
0267_pancreas,1 1
0267_spleen,1 1
0267_kidney_left,1 1
0267_kidney_right,1 1
0267_adrenal_gland_left,1 1
0267_adrenal_gland_right,1 1
0267_aolta,1 1
0267_stomach,1 1
0267_duodenum,1 1
0305_gallbladder,1 1
0305_liver,1 1
0305_pancreas,1 1
0305_spleen,1 1
0305_kidney_left,1 1
0305_kidney_right,1 1
0305_adrenal_gland_left,1 1
0305_adrenal_gland_right,1 1
0305_aolta,1 1
0305_stomach,1 1
0305_duodenum,1 1
0928_gallbladder,1 1
0928_liver,1 1
0928_pancreas,1 1
0928_spleen,1 1
0928_kidney_left,1 1
0928_kidney_right,1 1
0928_adrenal_gland_left,1 1
0928_adrenal_gland_right,1 1
0928_aolta,1 1
0928_stomach,1 1
0928_duodenum,1 1
0600_gallbladder,1 1
0600_liver,1 1
0600_pancreas,1 1
0600_spleen,1 1
0600_kidney_left,1 1
0600_kidney_right,1 1
0600_adrenal_gland_left,1 1
0600_adrenal_gland_right,1 1
0600_aolta,1 1
0600_stomach,1 1
0600_duodenum,1 1
0462_gallbladder,1 1
0462_liver,1 1
0462_pancreas,1 1
0462_spleen,1 1
0462_kidney_left,1 1
0462_kidney_right,1 1
0462_adrenal_gland_left,1 1
0462_adrenal_gland_right,1 1
0462_aolta,1 1
0462_stomach,1 1
0462_duodenum,1 1
0681_gallbladder,1 1
0681_liver,1 1
0681_pancreas,1 1
0681_spleen,1 1
0681_kidney_left,1 1
0681_kidney_right,1 1
0681_adrenal_gland_left,1 1
0681_adrenal_gland_right,1 1
0681_aolta,1 1
0681_stomach,1 1
0681_duodenum,1 1
0313_gallbladder,1 1
0313_liver,1 1
0313_pancreas,1 1
0313_spleen,1 1
0313_kidney_left,1 1
0313_kidney_right,1 1
0313_adrenal_gland_left,1 1
0313_adrenal_gland_right,1 1
0313_aolta,1 1
0313_stomach,1 1
0313_duodenum,1 1
0686_gallbladder,1 1
0686_liver,1 1
0686_pancreas,1 1
0686_spleen,1 1
0686_kidney_left,1 1
0686_kidney_right,1 1
0686_adrenal_gland_left,1 1
0686_adrenal_gland_right,1 1
0686_aolta,1 1
0686_stomach,1 1
0686_duodenum,1 1
0064_gallbladder,1 1
0064_liver,1 1
0064_pancreas,1 1
0064_spleen,1 1
0064_kidney_left,1 1
0064_kidney_right,1 1
0064_adrenal_gland_left,1 1
0064_adrenal_gland_right,1 1
0064_aolta,1 1
0064_stomach,1 1
0064_duodenum,1 1
0127_gallbladder,1 1
0127_liver,1 1
0127_pancreas,1 1
0127_spleen,1 1
0127_kidney_left,1 1
0127_kidney_right,1 1
0127_adrenal_gland_left,1 1
0127_adrenal_gland_right,1 1
0127_aolta,1 1
0127_stomach,1 1
0127_duodenum,1 1
0733_gallbladder,1 1
0733_liver,1 1
0733_pancreas,1 1
0733_spleen,1 1
0733_kidney_left,1 1
0733_kidney_right,1 1
0733_adrenal_gland_left,1 1
0733_adrenal_gland_right,1 1
0733_aolta,1 1
0733_stomach,1 1
0733_duodenum,1 1
0694_gallbladder,1 1
0694_liver,1 1
0694_pancreas,1 1
0694_spleen,1 1
0694_kidney_left,1 1
0694_kidney_right,1 1
0694_adrenal_gland_left,1 1
0694_adrenal_gland_right,1 1
0694_aolta,1 1
0694_stomach,1 1
0694_duodenum,1 1
0232_gallbladder,1 1
0232_liver,1 1
0232_pancreas,1 1
0232_spleen,1 1
0232_kidney_left,1 1
0232_kidney_right,1 1
0232_adrenal_gland_left,1 1
0232_adrenal_gland_right,1 1
0232_aolta,1 1
0232_stomach,1 1
0232_duodenum,1 1
0007_gallbladder,1 1
0007_liver,1 1
0007_pancreas,1 1
0007_spleen,1 1
0007_kidney_left,1 1
0007_kidney_right,1 1
0007_adrenal_gland_left,1 1
0007_adrenal_gland_right,1 1
0007_aolta,1 1
0007_stomach,1 1
0007_duodenum,1 1
0846_gallbladder,1 1
0846_liver,1 1
0846_pancreas,1 1
0846_spleen,1 1
0846_kidney_left,1 1
0846_kidney_right,1 1
0846_adrenal_gland_left,1 1
0846_adrenal_gland_right,1 1
0846_aolta,1 1
0846_stomach,1 1
0846_duodenum,1 1
0379_gallbladder,1 1
0379_liver,1 1
0379_pancreas,1 1
0379_spleen,1 1
0379_kidney_left,1 1
0379_kidney_right,1 1
0379_adrenal_gland_left,1 1
0379_adrenal_gland_right,1 1
0379_aolta,1 1
0379_stomach,1 1
0379_duodenum,1 1
0069_gallbladder,1 1
0069_liver,1 1
0069_pancreas,1 1
0069_spleen,1 1
0069_kidney_left,1 1
0069_kidney_right,1 1
0069_adrenal_gland_left,1 1
0069_adrenal_gland_right,1 1
0069_aolta,1 1
0069_stomach,1 1
0069_duodenum,1 1
0728_gallbladder,1 1
0728_liver,1 1
0728_pancreas,1 1
0728_spleen,1 1
0728_kidney_left,1 1
0728_kidney_right,1 1
0728_adrenal_gland_left,1 1
0728_adrenal_gland_right,1 1
0728_aolta,1 1
0728_stomach,1 1
0728_duodenum,1 1
0944_gallbladder,1 1
0944_liver,1 1
0944_pancreas,1 1
0944_spleen,1 1
0944_kidney_left,1 1
0944_kidney_right,1 1
0944_adrenal_gland_left,1 1
0944_adrenal_gland_right,1 1
0944_aolta,1 1
0944_stomach,1 1
0944_duodenum,1 1
0838_gallbladder,1 1
0838_liver,1 1
0838_pancreas,1 1
0838_spleen,1 1
0838_kidney_left,1 1
0838_kidney_right,1 1
0838_adrenal_gland_left,1 1
0838_adrenal_gland_right,1 1
0838_aolta,1 1
0838_stomach,1 1
0838_duodenum,1 1
0402_gallbladder,1 1
0402_liver,1 1
0402_pancreas,1 1
0402_spleen,1 1
0402_kidney_left,1 1
0402_kidney_right,1 1
0402_adrenal_gland_left,1 1
0402_adrenal_gland_right,1 1
0402_aolta,1 1
0402_stomach,1 1
0402_duodenum,1 1
0711_gallbladder,1 1
0711_liver,1 1
0711_pancreas,1 1
0711_spleen,1 1
0711_kidney_left,1 1
0711_kidney_right,1 1
0711_adrenal_gland_left,1 1
0711_adrenal_gland_right,1 1
0711_aolta,1 1
0711_stomach,1 1
0711_duodenum,1 1
0135_gallbladder,1 1
0135_liver,1 1
0135_pancreas,1 1
0135_spleen,1 1
0135_kidney_left,1 1
0135_kidney_right,1 1
0135_adrenal_gland_left,1 1
0135_adrenal_gland_right,1 1
0135_aolta,1 1
0135_stomach,1 1
0135_duodenum,1 1
0657_gallbladder,1 1
0657_liver,1 1
0657_pancreas,1 1
0657_spleen,1 1
0657_kidney_left,1 1
0657_kidney_right,1 1
0657_adrenal_gland_left,1 1
0657_adrenal_gland_right,1 1
0657_aolta,1 1
0657_stomach,1 1
0657_duodenum,1 1
0248_gallbladder,1 1
0248_liver,1 1
0248_pancreas,1 1
0248_spleen,1 1
0248_kidney_left,1 1
0248_kidney_right,1 1
0248_adrenal_gland_left,1 1
0248_adrenal_gland_right,1 1
0248_aolta,1 1
0248_stomach,1 1
0248_duodenum,1 1
0737_gallbladder,1 1
0737_liver,1 1
0737_pancreas,1 1
0737_spleen,1 1
0737_kidney_left,1 1
0737_kidney_right,1 1
0737_adrenal_gland_left,1 1
0737_adrenal_gland_right,1 1
0737_aolta,1 1
0737_stomach,1 1
0737_duodenum,1 1
0082_gallbladder,1 1
0082_liver,1 1
0082_pancreas,1 1
0082_spleen,1 1
0082_kidney_left,1 1
0082_kidney_right,1 1
0082_adrenal_gland_left,1 1
0082_adrenal_gland_right,1 1
0082_aolta,1 1
0082_stomach,1 1
0082_duodenum,1 1
0493_gallbladder,1 1
0493_liver,1 1
0493_pancreas,1 1
0493_spleen,1 1
0493_kidney_left,1 1
0493_kidney_right,1 1
0493_adrenal_gland_left,1 1
0493_adrenal_gland_right,1 1
0493_aolta,1 1
0493_stomach,1 1
0493_duodenum,1 1
0505_gallbladder,1 1
0505_liver,1 1
0505_pancreas,1 1
0505_spleen,1 1
0505_kidney_left,1 1
0505_kidney_right,1 1
0505_adrenal_gland_left,1 1
0505_adrenal_gland_right,1 1
0505_aolta,1 1
0505_stomach,1 1
0505_duodenum,1 1
0602_gallbladder,1 1
0602_liver,1 1
0602_pancreas,1 1
0602_spleen,1 1
0602_kidney_left,1 1
0602_kidney_right,1 1
0602_adrenal_gland_left,1 1
0602_adrenal_gland_right,1 1
0602_aolta,1 1
0602_stomach,1 1
0602_duodenum,1 1
0483_gallbladder,1 1
0483_liver,1 1
0483_pancreas,1 1
0483_spleen,1 1
0483_kidney_left,1 1
0483_kidney_right,1 1
0483_adrenal_gland_left,1 1
0483_adrenal_gland_right,1 1
0483_aolta,1 1
0483_stomach,1 1
0483_duodenum,1 1
0957_gallbladder,1 1
0957_liver,1 1
0957_pancreas,1 1
0957_spleen,1 1
0957_kidney_left,1 1
0957_kidney_right,1 1
0957_adrenal_gland_left,1 1
0957_adrenal_gland_right,1 1
0957_aolta,1 1
0957_stomach,1 1
0957_duodenum,1 1
0466_gallbladder,1 1
0466_liver,1 1
0466_pancreas,1 1
0466_spleen,1 1
0466_kidney_left,1 1
0466_kidney_right,1 1
0466_adrenal_gland_left,1 1
0466_adrenal_gland_right,1 1
0466_aolta,1 1
0466_stomach,1 1
0466_duodenum,1 1
0796_gallbladder,1 1
0796_liver,1 1
0796_pancreas,1 1
0796_spleen,1 1
0796_kidney_left,1 1
0796_kidney_right,1 1
0796_adrenal_gland_left,1 1
0796_adrenal_gland_right,1 1
0796_aolta,1 1
0796_stomach,1 1
0796_duodenum,1 1
0684_gallbladder,1 1
0684_liver,1 1
0684_pancreas,1 1
0684_spleen,1 1
0684_kidney_left,1 1
0684_kidney_right,1 1
0684_adrenal_gland_left,1 1
0684_adrenal_gland_right,1 1
0684_aolta,1 1
0684_stomach,1 1
0684_duodenum,1 1
0682_gallbladder,1 1
0682_liver,1 1
0682_pancreas,1 1
0682_spleen,1 1
0682_kidney_left,1 1
0682_kidney_right,1 1
0682_adrenal_gland_left,1 1
0682_adrenal_gland_right,1 1
0682_aolta,1 1
0682_stomach,1 1
0682_duodenum,1 1
0318_gallbladder,1 1
0318_liver,1 1
0318_pancreas,1 1
0318_spleen,1 1
0318_kidney_left,1 1
0318_kidney_right,1 1
0318_adrenal_gland_left,1 1
0318_adrenal_gland_right,1 1
0318_aolta,1 1
0318_stomach,1 1
0318_duodenum,1 1
0008_gallbladder,1 1
0008_liver,1 1
0008_pancreas,1 1
0008_spleen,1 1
0008_kidney_left,1 1
0008_kidney_right,1 1
0008_adrenal_gland_left,1 1
